"ROI_mask_file_path","Number_of_Images","File_Size","File_Location"
"Mass-Training_P_00044_RIGHT_MLO_1",2,"14.07 MB",".\CBIS-DDSM\Mass-Training_P_00044_RIGHT_MLO_1\07-21-2016-DDSM-NA-76443\1.000000-ROI mask images-80862"
"Mass-Training_P_00596_LEFT_CC_1",2,"23.08 MB",".\CBIS-DDSM\Mass-Training_P_00596_LEFT_CC_1\07-21-2016-DDSM-NA-79407\1.000000-ROI mask images-98232"
"Mass-Training_P_01120_LEFT_CC_1",2,"12.58 MB",".\CBIS-DDSM\Mass-Training_P_01120_LEFT_CC_1\07-21-2016-DDSM-NA-23518\1.000000-ROI mask images-95335"
"Mass-Training_P_01761_LEFT_MLO_1",2,"21.47 MB",".\CBIS-DDSM\Mass-Training_P_01761_LEFT_MLO_1\07-21-2016-DDSM-NA-44706\1.000000-ROI mask images-65715"
"Mass-Training_P_00560_RIGHT_MLO_1",2,"22.70 MB",".\CBIS-DDSM\Mass-Training_P_00560_RIGHT_MLO_1\07-21-2016-DDSM-NA-97770\1.000000-ROI mask images-68671"
"Mass-Training_P_01360_LEFT_MLO_1",2,"29.30 MB",".\CBIS-DDSM\Mass-Training_P_01360_LEFT_MLO_1\07-21-2016-DDSM-NA-57619\1.000000-ROI mask images-94249"
"Mass-Training_P_00528_RIGHT_CC_1",2,"22.48 MB",".\CBIS-DDSM\Mass-Training_P_00528_RIGHT_CC_1\07-21-2016-DDSM-NA-65576\1.000000-ROI mask images-14019"
"Mass-Training_P_00660_LEFT_MLO_1",2,"24.20 MB",".\CBIS-DDSM\Mass-Training_P_00660_LEFT_MLO_1\07-21-2016-DDSM-NA-36444\1.000000-ROI mask images-65642"
"Mass-Training_P_01048_RIGHT_CC_1",1,"10.29 MB",".\CBIS-DDSM\Mass-Training_P_01048_RIGHT_CC_1\07-21-2016-DDSM-NA-27659\1.000000-ROI mask images-11915"
"Mass-Training_P_01593_LEFT_CC_1",2,"11.09 MB",".\CBIS-DDSM\Mass-Training_P_01593_LEFT_CC_1\07-21-2016-DDSM-NA-75648\1.000000-ROI mask images-14554"
"Mass-Training_P_00419_LEFT_CC_1",2,"12.16 MB",".\CBIS-DDSM\Mass-Training_P_00419_LEFT_CC_1\07-21-2016-DDSM-NA-11685\1.000000-ROI mask images-98953"
"Mass-Training_P_01687_RIGHT_MLO_1",2,"25.88 MB",".\CBIS-DDSM\Mass-Training_P_01687_RIGHT_MLO_1\07-21-2016-DDSM-NA-45466\1.000000-ROI mask images-22212"
"Mass-Training_P_01798_LEFT_CC_1",2,"21.04 MB",".\CBIS-DDSM\Mass-Training_P_01798_LEFT_CC_1\07-21-2016-DDSM-NA-85411\1.000000-ROI mask images-23179"
"Mass-Training_P_00848_LEFT_MLO_1",2,"13.22 MB",".\CBIS-DDSM\Mass-Training_P_00848_LEFT_MLO_1\07-21-2016-DDSM-NA-30902\1.000000-ROI mask images-33868"
"Mass-Training_P_01279_LEFT_CC_1",2,"16.58 MB",".\CBIS-DDSM\Mass-Training_P_01279_LEFT_CC_1\07-21-2016-DDSM-NA-97110\1.000000-ROI mask images-58162"
"Mass-Training_P_00411_RIGHT_MLO_1",2,"21.68 MB",".\CBIS-DDSM\Mass-Training_P_00411_RIGHT_MLO_1\07-21-2016-DDSM-NA-18281\1.000000-ROI mask images-46148"
"Mass-Training_P_01878_RIGHT_CC_1",2,"13.43 MB",".\CBIS-DDSM\Mass-Training_P_01878_RIGHT_CC_1\07-21-2016-DDSM-NA-74613\1.000000-ROI mask images-22380"
"Mass-Training_P_00978_RIGHT_CC_1",2,"23.66 MB",".\CBIS-DDSM\Mass-Training_P_00978_RIGHT_CC_1\07-21-2016-DDSM-NA-25277\1.000000-ROI mask images-09960"
"Mass-Training_P_01822_LEFT_MLO_1",2,"13.56 MB",".\CBIS-DDSM\Mass-Training_P_01822_LEFT_MLO_1\07-21-2016-DDSM-NA-52289\1.000000-ROI mask images-13718"
"Mass-Training_P_01486_RIGHT_MLO_1",1,"12.84 MB",".\CBIS-DDSM\Mass-Training_P_01486_RIGHT_MLO_1\07-21-2016-DDSM-NA-67654\1.000000-ROI mask images-75106"
"Mass-Training_P_01474_RIGHT_CC_1",2,"11.74 MB",".\CBIS-DDSM\Mass-Training_P_01474_RIGHT_CC_1\07-21-2016-DDSM-NA-75269\1.000000-ROI mask images-77013"
"Mass-Training_P_01039_RIGHT_MLO_1",2,"23.10 MB",".\CBIS-DDSM\Mass-Training_P_01039_RIGHT_MLO_1\07-21-2016-DDSM-NA-40783\1.000000-ROI mask images-92864"
"Mass-Training_P_01332_RIGHT_CC_1",2,"22.61 MB",".\CBIS-DDSM\Mass-Training_P_01332_RIGHT_CC_1\07-21-2016-DDSM-NA-99413\1.000000-ROI mask images-39464"
"Mass-Training_P_01270_LEFT_MLO_1",2,"23.22 MB",".\CBIS-DDSM\Mass-Training_P_01270_LEFT_MLO_1\07-21-2016-DDSM-NA-77644\1.000000-ROI mask images-73450"
"Mass-Training_P_00660_LEFT_CC_1",2,"20.71 MB",".\CBIS-DDSM\Mass-Training_P_00660_LEFT_CC_1\07-21-2016-DDSM-NA-80896\1.000000-ROI mask images-63680"
"Mass-Training_P_00215_RIGHT_CC_1",2,"13.48 MB",".\CBIS-DDSM\Mass-Training_P_00215_RIGHT_CC_1\07-21-2016-DDSM-NA-21323\1.000000-ROI mask images-57130"
"Mass-Training_P_01388_LEFT_MLO_1",2,"17.32 MB",".\CBIS-DDSM\Mass-Training_P_01388_LEFT_MLO_1\07-21-2016-DDSM-NA-35649\1.000000-ROI mask images-64302"
"Mass-Training_P_00475_LEFT_MLO_1",2,"13.24 MB",".\CBIS-DDSM\Mass-Training_P_00475_LEFT_MLO_1\07-21-2016-DDSM-NA-70949\1.000000-ROI mask images-28172"
"Mass-Training_P_00376_RIGHT_MLO_4",2,"22.65 MB",".\CBIS-DDSM\Mass-Training_P_00376_RIGHT_MLO_4\07-21-2016-DDSM-NA-84311\1.000000-ROI mask images-12079"
"Mass-Training_P_00666_RIGHT_CC_1",1,"21.40 MB",".\CBIS-DDSM\Mass-Training_P_00666_RIGHT_CC_1\07-21-2016-DDSM-NA-05656\1.000000-ROI mask images-97276"
"Mass-Training_P_00137_LEFT_MLO_1",2,"13.13 MB",".\CBIS-DDSM\Mass-Training_P_00137_LEFT_MLO_1\07-21-2016-DDSM-NA-18494\1.000000-ROI mask images-15619"
"Mass-Training_P_00914_LEFT_CC_1",2,"23.42 MB",".\CBIS-DDSM\Mass-Training_P_00914_LEFT_CC_1\07-21-2016-DDSM-NA-32658\1.000000-ROI mask images-74381"
"Mass-Training_P_00462_LEFT_MLO_1",2,"21.33 MB",".\CBIS-DDSM\Mass-Training_P_00462_LEFT_MLO_1\07-21-2016-DDSM-NA-91459\1.000000-ROI mask images-25772"
"Mass-Training_P_01981_RIGHT_CC_1",1,"13.63 MB",".\CBIS-DDSM\Mass-Training_P_01981_RIGHT_CC_1\07-21-2016-DDSM-NA-21530\1.000000-ROI mask images-46161"
"Mass-Training_P_00172_LEFT_CC_1",2,"11.26 MB",".\CBIS-DDSM\Mass-Training_P_00172_LEFT_CC_1\07-21-2016-DDSM-NA-55827\1.000000-ROI mask images-59424"
"Mass-Training_P_01134_RIGHT_MLO_1",2,"12.35 MB",".\CBIS-DDSM\Mass-Training_P_01134_RIGHT_MLO_1\07-21-2016-DDSM-NA-87978\1.000000-ROI mask images-16114"
"Mass-Training_P_00841_RIGHT_CC_1",1,"21.75 MB",".\CBIS-DDSM\Mass-Training_P_00841_RIGHT_CC_1\07-21-2016-DDSM-NA-34755\1.000000-ROI mask images-64783"
"Mass-Training_P_00383_LEFT_MLO_1",2,"30.47 MB",".\CBIS-DDSM\Mass-Training_P_00383_LEFT_MLO_1\07-21-2016-DDSM-NA-39496\1.000000-ROI mask images-92620"
"Mass-Training_P_01514_LEFT_CC_1",2,"13.55 MB",".\CBIS-DDSM\Mass-Training_P_01514_LEFT_CC_1\07-21-2016-DDSM-NA-24375\1.000000-ROI mask images-29577"
"Mass-Training_P_00106_RIGHT_MLO_3",2,"23.08 MB",".\CBIS-DDSM\Mass-Training_P_00106_RIGHT_MLO_3\07-21-2016-DDSM-NA-88268\1.000000-ROI mask images-39339"
"Mass-Training_P_01454_LEFT_MLO_1",2,"24.61 MB",".\CBIS-DDSM\Mass-Training_P_01454_LEFT_MLO_1\07-21-2016-DDSM-NA-00128\1.000000-ROI mask images-91669"
"Mass-Training_P_00781_RIGHT_MLO_1",2,"14.40 MB",".\CBIS-DDSM\Mass-Training_P_00781_RIGHT_MLO_1\07-21-2016-DDSM-NA-17100\1.000000-ROI mask images-87377"
"Mass-Training_P_00221_RIGHT_MLO_1",2,"17.07 MB",".\CBIS-DDSM\Mass-Training_P_00221_RIGHT_MLO_1\07-21-2016-DDSM-NA-67567\1.000000-ROI mask images-61621"
"Mass-Training_P_01340_LEFT_CC_1",2,"23.37 MB",".\CBIS-DDSM\Mass-Training_P_01340_LEFT_CC_1\07-21-2016-DDSM-NA-55227\1.000000-ROI mask images-71403"
"Mass-Training_P_00207_LEFT_MLO_1",2,"11.72 MB",".\CBIS-DDSM\Mass-Training_P_00207_LEFT_MLO_1\07-21-2016-DDSM-NA-51767\1.000000-ROI mask images-91129"
"Mass-Training_P_00818_RIGHT_MLO_1",2,"11.99 MB",".\CBIS-DDSM\Mass-Training_P_00818_RIGHT_MLO_1\07-21-2016-DDSM-NA-61800\1.000000-ROI mask images-26148"
"Mass-Training_P_00199_LEFT_MLO_1",2,"22.07 MB",".\CBIS-DDSM\Mass-Training_P_00199_LEFT_MLO_1\07-21-2016-DDSM-NA-31646\1.000000-ROI mask images-04781"
"Mass-Training_P_01201_LEFT_CC_1",2,"13.75 MB",".\CBIS-DDSM\Mass-Training_P_01201_LEFT_CC_1\07-21-2016-DDSM-NA-57143\1.000000-ROI mask images-40984"
"Mass-Training_P_00385_RIGHT_CC_1",2,"14.08 MB",".\CBIS-DDSM\Mass-Training_P_00385_RIGHT_CC_1\07-21-2016-DDSM-NA-05034\1.000000-ROI mask images-52935"
"Mass-Training_P_00630_LEFT_CC_1",2,"20.38 MB",".\CBIS-DDSM\Mass-Training_P_00630_LEFT_CC_1\07-21-2016-DDSM-NA-05784\1.000000-ROI mask images-90074"
"Mass-Training_P_01071_LEFT_CC_1",2,"20.34 MB",".\CBIS-DDSM\Mass-Training_P_01071_LEFT_CC_1\07-21-2016-DDSM-NA-50446\1.000000-ROI mask images-44749"
"Mass-Training_P_00968_LEFT_MLO_1",2,"12.55 MB",".\CBIS-DDSM\Mass-Training_P_00968_LEFT_MLO_1\07-21-2016-DDSM-NA-82652\1.000000-ROI mask images-36571"
"Mass-Training_P_01652_RIGHT_CC_1",2,"12.71 MB",".\CBIS-DDSM\Mass-Training_P_01652_RIGHT_CC_1\07-21-2016-DDSM-NA-67086\1.000000-ROI mask images-17130"
"Mass-Training_P_00385_RIGHT_MLO_1",2,"13.55 MB",".\CBIS-DDSM\Mass-Training_P_00385_RIGHT_MLO_1\07-21-2016-DDSM-NA-25617\1.000000-ROI mask images-50354"
"Mass-Training_P_00702_RIGHT_CC_1",2,"21.74 MB",".\CBIS-DDSM\Mass-Training_P_00702_RIGHT_CC_1\07-21-2016-DDSM-NA-89800\1.000000-ROI mask images-00478"
"Mass-Training_P_01581_LEFT_MLO_1",2,"22.60 MB",".\CBIS-DDSM\Mass-Training_P_01581_LEFT_MLO_1\07-21-2016-DDSM-NA-38434\1.000000-ROI mask images-03916"
"Mass-Training_P_00519_RIGHT_MLO_1",2,"13.87 MB",".\CBIS-DDSM\Mass-Training_P_00519_RIGHT_MLO_1\07-21-2016-DDSM-NA-91193\1.000000-ROI mask images-08311"
"Mass-Training_P_00444_LEFT_MLO_1",2,"15.29 MB",".\CBIS-DDSM\Mass-Training_P_00444_LEFT_MLO_1\07-21-2016-DDSM-NA-63254\1.000000-ROI mask images-64764"
"Mass-Training_P_00499_RIGHT_CC_1",2,"21.13 MB",".\CBIS-DDSM\Mass-Training_P_00499_RIGHT_CC_1\07-21-2016-DDSM-NA-43558\1.000000-ROI mask images-68941"
"Mass-Training_P_01529_RIGHT_MLO_1",2,"16.68 MB",".\CBIS-DDSM\Mass-Training_P_01529_RIGHT_MLO_1\07-21-2016-DDSM-NA-66072\1.000000-ROI mask images-43339"
"Mass-Training_P_00549_LEFT_MLO_1",2,"18.07 MB",".\CBIS-DDSM\Mass-Training_P_00549_LEFT_MLO_1\07-21-2016-DDSM-NA-41734\1.000000-ROI mask images-16056"
"Mass-Training_P_01504_LEFT_CC_1",2,"12.44 MB",".\CBIS-DDSM\Mass-Training_P_01504_LEFT_CC_1\07-21-2016-DDSM-NA-69516\1.000000-ROI mask images-74827"
"Mass-Training_P_00080_RIGHT_CC_1",2,"13.30 MB",".\CBIS-DDSM\Mass-Training_P_00080_RIGHT_CC_1\07-21-2016-DDSM-NA-89715\1.000000-ROI mask images-74210"
"Mass-Training_P_01484_RIGHT_MLO_1",2,"12.39 MB",".\CBIS-DDSM\Mass-Training_P_01484_RIGHT_MLO_1\07-21-2016-DDSM-NA-80470\1.000000-ROI mask images-21468"
"Mass-Training_P_00997_LEFT_MLO_1",2,"12.83 MB",".\CBIS-DDSM\Mass-Training_P_00997_LEFT_MLO_1\07-21-2016-DDSM-NA-84931\1.000000-ROI mask images-89681"
"Mass-Training_P_00092_LEFT_MLO_1",2,"11.02 MB",".\CBIS-DDSM\Mass-Training_P_00092_LEFT_MLO_1\07-21-2016-DDSM-NA-53492\1.000000-ROI mask images-77708"
"Mass-Training_P_01853_LEFT_CC_1",2,"19.49 MB",".\CBIS-DDSM\Mass-Training_P_01853_LEFT_CC_1\07-21-2016-DDSM-NA-84249\1.000000-ROI mask images-71219"
"Mass-Training_P_00009_RIGHT_CC_1",2,"9.91 MB",".\CBIS-DDSM\Mass-Training_P_00009_RIGHT_CC_1\07-21-2016-DDSM-NA-66714\1.000000-ROI mask images-42192"
"Mass-Training_P_01084_LEFT_MLO_1",2,"12.82 MB",".\CBIS-DDSM\Mass-Training_P_01084_LEFT_MLO_1\07-21-2016-DDSM-NA-56131\1.000000-ROI mask images-21311"
"Mass-Training_P_01350_RIGHT_MLO_1",2,"23.65 MB",".\CBIS-DDSM\Mass-Training_P_01350_RIGHT_MLO_1\07-21-2016-DDSM-NA-80299\1.000000-ROI mask images-05145"
"Mass-Training_P_00963_LEFT_CC_1",2,"22.12 MB",".\CBIS-DDSM\Mass-Training_P_00963_LEFT_CC_1\07-21-2016-DDSM-NA-42213\1.000000-ROI mask images-00428"
"Mass-Training_P_01876_LEFT_MLO_1",2,"11.99 MB",".\CBIS-DDSM\Mass-Training_P_01876_LEFT_MLO_1\07-21-2016-DDSM-NA-36544\1.000000-ROI mask images-63555"
"Mass-Training_P_01103_RIGHT_CC_1",2,"21.97 MB",".\CBIS-DDSM\Mass-Training_P_01103_RIGHT_CC_1\07-21-2016-DDSM-NA-74925\1.000000-ROI mask images-85597"
"Mass-Training_P_01328_LEFT_MLO_1",2,"13.88 MB",".\CBIS-DDSM\Mass-Training_P_01328_LEFT_MLO_1\07-21-2016-DDSM-NA-24534\1.000000-ROI mask images-40392"
"Mass-Training_P_00495_RIGHT_CC_1",2,"14.74 MB",".\CBIS-DDSM\Mass-Training_P_00495_RIGHT_CC_1\07-21-2016-DDSM-NA-85636\1.000000-ROI mask images-61756"
"Mass-Training_P_01494_LEFT_CC_2",2,"11.76 MB",".\CBIS-DDSM\Mass-Training_P_01494_LEFT_CC_2\07-21-2016-DDSM-NA-88607\1.000000-ROI mask images-57371"
"Mass-Training_P_01181_LEFT_MLO_1",2,"12.93 MB",".\CBIS-DDSM\Mass-Training_P_01181_LEFT_MLO_1\07-21-2016-DDSM-NA-79403\1.000000-ROI mask images-84516"
"Mass-Training_P_00109_LEFT_CC_1",2,"21.56 MB",".\CBIS-DDSM\Mass-Training_P_00109_LEFT_CC_1\07-21-2016-DDSM-NA-44166\1.000000-ROI mask images-37725"
"Mass-Training_P_02079_RIGHT_MLO_1",1,"13.64 MB",".\CBIS-DDSM\Mass-Training_P_02079_RIGHT_MLO_1\07-21-2016-DDSM-NA-43229\1.000000-ROI mask images-63460"
"Mass-Training_P_01221_LEFT_MLO_1",1,"13.13 MB",".\CBIS-DDSM\Mass-Training_P_01221_LEFT_MLO_1\07-21-2016-DDSM-NA-98567\1.000000-ROI mask images-12652"
"Mass-Training_P_00778_RIGHT_CC_1",2,"14.51 MB",".\CBIS-DDSM\Mass-Training_P_00778_RIGHT_CC_1\07-21-2016-DDSM-NA-71358\1.000000-ROI mask images-63030"
"Mass-Training_P_00106_RIGHT_CC_2",2,"22.64 MB",".\CBIS-DDSM\Mass-Training_P_00106_RIGHT_CC_2\07-21-2016-DDSM-NA-39866\1.000000-ROI mask images-71518"
"Mass-Training_P_01175_LEFT_MLO_1",2,"13.06 MB",".\CBIS-DDSM\Mass-Training_P_01175_LEFT_MLO_1\07-21-2016-DDSM-NA-04836\1.000000-ROI mask images-89251"
"Mass-Training_P_01444_RIGHT_MLO_1",2,"20.65 MB",".\CBIS-DDSM\Mass-Training_P_01444_RIGHT_MLO_1\07-21-2016-DDSM-NA-12345\1.000000-ROI mask images-36018"
"Mass-Training_P_00911_LEFT_CC_1",2,"11.02 MB",".\CBIS-DDSM\Mass-Training_P_00911_LEFT_CC_1\07-21-2016-DDSM-NA-08605\1.000000-ROI mask images-60738"
"Mass-Training_P_00428_LEFT_CC_1",2,"13.26 MB",".\CBIS-DDSM\Mass-Training_P_00428_LEFT_CC_1\07-21-2016-DDSM-NA-14655\1.000000-ROI mask images-83123"
"Mass-Training_P_01702_RIGHT_MLO_1",2,"26.36 MB",".\CBIS-DDSM\Mass-Training_P_01702_RIGHT_MLO_1\07-21-2016-DDSM-NA-77623\1.000000-ROI mask images-07762"
"Mass-Training_P_00117_LEFT_MLO_1",2,"28.29 MB",".\CBIS-DDSM\Mass-Training_P_00117_LEFT_MLO_1\07-21-2016-DDSM-NA-13980\1.000000-ROI mask images-02390"
"Mass-Training_P_01343_LEFT_CC_1",2,"15.30 MB",".\CBIS-DDSM\Mass-Training_P_01343_LEFT_CC_1\07-21-2016-DDSM-NA-19152\1.000000-ROI mask images-77924"
"Mass-Training_P_00453_LEFT_MLO_1",1,"12.48 MB",".\CBIS-DDSM\Mass-Training_P_00453_LEFT_MLO_1\07-21-2016-DDSM-NA-02555\1.000000-ROI mask images-36260"
"Mass-Training_P_00764_RIGHT_MLO_1",2,"20.52 MB",".\CBIS-DDSM\Mass-Training_P_00764_RIGHT_MLO_1\07-21-2016-DDSM-NA-67509\1.000000-ROI mask images-91195"
"Mass-Training_P_01712_LEFT_CC_1",2,"20.58 MB",".\CBIS-DDSM\Mass-Training_P_01712_LEFT_CC_1\07-21-2016-DDSM-NA-11618\1.000000-ROI mask images-02320"
"Mass-Training_P_00711_RIGHT_MLO_1",2,"23.33 MB",".\CBIS-DDSM\Mass-Training_P_00711_RIGHT_MLO_1\07-21-2016-DDSM-NA-67623\1.000000-ROI mask images-72676"
"Mass-Training_P_01572_RIGHT_MLO_1",2,"23.16 MB",".\CBIS-DDSM\Mass-Training_P_01572_RIGHT_MLO_1\07-21-2016-DDSM-NA-15140\1.000000-ROI mask images-21256"
"Mass-Training_P_01373_RIGHT_MLO_1",2,"14.19 MB",".\CBIS-DDSM\Mass-Training_P_01373_RIGHT_MLO_1\07-21-2016-DDSM-NA-67731\1.000000-ROI mask images-96220"
"Mass-Training_P_00018_RIGHT_CC_1",2,"12.41 MB",".\CBIS-DDSM\Mass-Training_P_00018_RIGHT_CC_1\07-21-2016-DDSM-NA-92063\1.000000-ROI mask images-81067"
"Mass-Training_P_00566_RIGHT_CC_1",2,"11.05 MB",".\CBIS-DDSM\Mass-Training_P_00566_RIGHT_CC_1\07-21-2016-DDSM-NA-25078\1.000000-ROI mask images-62588"
"Mass-Training_P_01445_RIGHT_CC_1",2,"15.84 MB",".\CBIS-DDSM\Mass-Training_P_01445_RIGHT_CC_1\07-21-2016-DDSM-NA-26840\1.000000-ROI mask images-89270"
"Mass-Training_P_01124_RIGHT_MLO_1",2,"13.58 MB",".\CBIS-DDSM\Mass-Training_P_01124_RIGHT_MLO_1\07-21-2016-DDSM-NA-48455\1.000000-ROI mask images-09243"
"Mass-Training_P_00413_LEFT_MLO_1",2,"15.36 MB",".\CBIS-DDSM\Mass-Training_P_00413_LEFT_MLO_1\07-21-2016-DDSM-NA-68866\1.000000-ROI mask images-01156"
"Mass-Training_P_01441_RIGHT_CC_1",2,"20.18 MB",".\CBIS-DDSM\Mass-Training_P_01441_RIGHT_CC_1\07-21-2016-DDSM-NA-90910\1.000000-ROI mask images-21247"
"Mass-Training_P_00303_RIGHT_MLO_1",1,"13.10 MB",".\CBIS-DDSM\Mass-Training_P_00303_RIGHT_MLO_1\07-21-2016-DDSM-NA-23423\1.000000-ROI mask images-15246"
"Mass-Training_P_00952_RIGHT_MLO_1",2,"13.93 MB",".\CBIS-DDSM\Mass-Training_P_00952_RIGHT_MLO_1\07-21-2016-DDSM-NA-95840\1.000000-ROI mask images-62680"
"Mass-Training_P_00027_RIGHT_CC_1",2,"22.65 MB",".\CBIS-DDSM\Mass-Training_P_00027_RIGHT_CC_1\07-21-2016-DDSM-NA-97400\1.000000-ROI mask images-65434"
"Mass-Training_P_01158_RIGHT_CC_1",2,"19.03 MB",".\CBIS-DDSM\Mass-Training_P_01158_RIGHT_CC_1\07-21-2016-DDSM-NA-90297\1.000000-ROI mask images-30594"
"Mass-Training_P_01613_LEFT_CC_1",2,"22.14 MB",".\CBIS-DDSM\Mass-Training_P_01613_LEFT_CC_1\07-21-2016-DDSM-NA-32631\1.000000-ROI mask images-93816"
"Mass-Training_P_01115_RIGHT_CC_1",1,"11.83 MB",".\CBIS-DDSM\Mass-Training_P_01115_RIGHT_CC_1\07-21-2016-DDSM-NA-59339\1.000000-ROI mask images-58317"
"Mass-Training_P_00399_RIGHT_MLO_1",2,"21.81 MB",".\CBIS-DDSM\Mass-Training_P_00399_RIGHT_MLO_1\07-21-2016-DDSM-NA-33163\1.000000-ROI mask images-88357"
"Mass-Training_P_00634_LEFT_MLO_2",2,"12.96 MB",".\CBIS-DDSM\Mass-Training_P_00634_LEFT_MLO_2\07-21-2016-DDSM-NA-15527\1.000000-ROI mask images-96145"
"Mass-Training_P_01243_LEFT_MLO_1",1,"15.24 MB",".\CBIS-DDSM\Mass-Training_P_01243_LEFT_MLO_1\07-21-2016-DDSM-NA-38888\1.000000-ROI mask images-66695"
"Mass-Training_P_00794_LEFT_CC_1",2,"19.21 MB",".\CBIS-DDSM\Mass-Training_P_00794_LEFT_CC_1\07-21-2016-DDSM-NA-37381\1.000000-ROI mask images-92706"
"Mass-Training_P_01710_LEFT_CC_1",2,"16.88 MB",".\CBIS-DDSM\Mass-Training_P_01710_LEFT_CC_1\07-21-2016-DDSM-NA-18310\1.000000-ROI mask images-04380"
"Mass-Training_P_01123_LEFT_CC_1",2,"13.36 MB",".\CBIS-DDSM\Mass-Training_P_01123_LEFT_CC_1\07-21-2016-DDSM-NA-99937\1.000000-ROI mask images-44598"
"Mass-Training_P_00287_RIGHT_MLO_1",2,"13.52 MB",".\CBIS-DDSM\Mass-Training_P_00287_RIGHT_MLO_1\07-21-2016-DDSM-NA-96313\1.000000-ROI mask images-35733"
"Mass-Training_P_01798_LEFT_MLO_1",2,"22.20 MB",".\CBIS-DDSM\Mass-Training_P_01798_LEFT_MLO_1\07-21-2016-DDSM-NA-79791\1.000000-ROI mask images-06636"
"Mass-Training_P_00797_LEFT_MLO_1",2,"12.66 MB",".\CBIS-DDSM\Mass-Training_P_00797_LEFT_MLO_1\07-21-2016-DDSM-NA-30358\1.000000-ROI mask images-95981"
"Mass-Training_P_00356_LEFT_CC_1",2,"20.33 MB",".\CBIS-DDSM\Mass-Training_P_00356_LEFT_CC_1\07-21-2016-DDSM-NA-39056\1.000000-ROI mask images-43149"
"Mass-Training_P_00009_RIGHT_MLO_1",2,"13.79 MB",".\CBIS-DDSM\Mass-Training_P_00009_RIGHT_MLO_1\07-21-2016-DDSM-NA-75455\1.000000-ROI mask images-19951"
"Mass-Training_P_00863_RIGHT_CC_1",2,"14.14 MB",".\CBIS-DDSM\Mass-Training_P_00863_RIGHT_CC_1\07-21-2016-DDSM-NA-98953\1.000000-ROI mask images-86194"
"Mass-Training_P_01694_RIGHT_CC_1",2,"8.23 MB",".\CBIS-DDSM\Mass-Training_P_01694_RIGHT_CC_1\07-21-2016-DDSM-NA-73470\1.000000-ROI mask images-88446"
"Mass-Training_P_00818_RIGHT_CC_1",2,"12.34 MB",".\CBIS-DDSM\Mass-Training_P_00818_RIGHT_CC_1\07-21-2016-DDSM-NA-32548\1.000000-ROI mask images-22323"
"Mass-Training_P_00747_LEFT_CC_1",2,"13.52 MB",".\CBIS-DDSM\Mass-Training_P_00747_LEFT_CC_1\07-21-2016-DDSM-NA-90787\1.000000-ROI mask images-44227"
"Mass-Training_P_01230_LEFT_MLO_1",2,"22.04 MB",".\CBIS-DDSM\Mass-Training_P_01230_LEFT_MLO_1\07-21-2016-DDSM-NA-63294\1.000000-ROI mask images-94613"
"Mass-Training_P_01097_LEFT_MLO_1",2,"13.03 MB",".\CBIS-DDSM\Mass-Training_P_01097_LEFT_MLO_1\07-21-2016-DDSM-NA-49511\1.000000-ROI mask images-98909"
"Mass-Training_P_00891_RIGHT_MLO_1",2,"12.04 MB",".\CBIS-DDSM\Mass-Training_P_00891_RIGHT_MLO_1\07-21-2016-DDSM-NA-83874\1.000000-ROI mask images-29450"
"Mass-Training_P_00110_LEFT_MLO_1",2,"21.31 MB",".\CBIS-DDSM\Mass-Training_P_00110_LEFT_MLO_1\07-21-2016-DDSM-NA-29125\1.000000-ROI mask images-14259"
"Mass-Training_P_00366_RIGHT_MLO_1",2,"24.48 MB",".\CBIS-DDSM\Mass-Training_P_00366_RIGHT_MLO_1\07-21-2016-DDSM-NA-29092\1.000000-ROI mask images-25505"
"Mass-Training_P_01540_LEFT_CC_1",2,"20.72 MB",".\CBIS-DDSM\Mass-Training_P_01540_LEFT_CC_1\07-21-2016-DDSM-NA-44089\1.000000-ROI mask images-51170"
"Mass-Training_P_01405_RIGHT_MLO_1",2,"13.48 MB",".\CBIS-DDSM\Mass-Training_P_01405_RIGHT_MLO_1\07-21-2016-DDSM-NA-19761\1.000000-ROI mask images-34732"
"Mass-Training_P_01790_LEFT_MLO_1",2,"15.12 MB",".\CBIS-DDSM\Mass-Training_P_01790_LEFT_MLO_1\07-21-2016-DDSM-NA-34744\1.000000-ROI mask images-76950"
"Mass-Training_P_00328_RIGHT_MLO_1",2,"24.21 MB",".\CBIS-DDSM\Mass-Training_P_00328_RIGHT_MLO_1\07-21-2016-DDSM-NA-31932\1.000000-ROI mask images-06222"
"Mass-Training_P_00851_LEFT_CC_1",2,"25.98 MB",".\CBIS-DDSM\Mass-Training_P_00851_LEFT_CC_1\07-21-2016-DDSM-NA-30783\1.000000-ROI mask images-56148"
"Mass-Training_P_01434_LEFT_CC_1",2,"12.66 MB",".\CBIS-DDSM\Mass-Training_P_01434_LEFT_CC_1\07-21-2016-DDSM-NA-02398\1.000000-ROI mask images-09047"
"Mass-Training_P_00747_LEFT_MLO_1",2,"13.53 MB",".\CBIS-DDSM\Mass-Training_P_00747_LEFT_MLO_1\07-21-2016-DDSM-NA-35757\1.000000-ROI mask images-95553"
"Mass-Training_P_01155_RIGHT_CC_1",2,"12.60 MB",".\CBIS-DDSM\Mass-Training_P_01155_RIGHT_CC_1\07-21-2016-DDSM-NA-33336\1.000000-ROI mask images-52510"
