"Series_UID","Subject_ID","Study_UID","Study_Date","Series_Description","Modality","SOP_Class_UID","Number_of_Images","File_Size","File_Location"
"1.3.6.1.4.1.9590.100.1.2.69927559813999999622780645272240176900","Calc-Training_P_00600_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.354133494312977339525576580270082859567","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.07 MB",".\CBIS-DDSM\Calc-Training_P_00600_LEFT_MLO_2\09-06-2017-DDSM-NA-59567\1.000000-ROI mask images-76900"
"1.3.6.1.4.1.9590.100.1.2.70058892510431415541436145992393610950","Calc-Training_P_00232_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.70359146611844495304105962713164970527","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"9.70 MB",".\CBIS-DDSM\Calc-Training_P_00232_RIGHT_MLO_1\09-06-2017-DDSM-NA-70527\1.000000-ROI mask images-10950"
"1.3.6.1.4.1.9590.100.1.2.7018942113736335300761509420057906739","Mass-Training_P_01630_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.144579992611940805614493638543731540562","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"27.02 MB",".\CBIS-DDSM\Mass-Training_P_01630_RIGHT_MLO_1\07-21-2016-DDSM-NA-40562\1.000000-ROI mask images-06739"
"1.3.6.1.4.1.9590.100.1.2.70283744611418224322755900410314636664","Calc-Training_P_02522_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.171980227211835563221363180954111395205","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"25.94 MB",".\CBIS-DDSM\Calc-Training_P_02522_RIGHT_MLO_1\09-06-2017-DDSM-NA-95205\1.000000-ROI mask images-36664"
"1.3.6.1.4.1.9590.100.1.2.70423778210256041224551809751756782276","Mass-Training_P_00399_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.133360913310606658005756791611190390677","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.61 MB",".\CBIS-DDSM\Mass-Training_P_00399_RIGHT_CC_1\07-21-2016-DDSM-NA-90677\1.000000-ROI mask images-82276"
"1.3.6.1.4.1.9590.100.1.2.70443846713903862142152818260703210410","Calc-Training_P_00030_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.273773390512282930034268207821639476088","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.56 MB",".\CBIS-DDSM\Calc-Training_P_00030_LEFT_CC_2\09-06-2017-DDSM-NA-76088\1.000000-ROI mask images-10410"
"1.3.6.1.4.1.9590.100.1.2.70841443011707611139823617463537593303","Mass-Test_P_00066_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.151658629012658941642653608313989506852","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.32 MB",".\CBIS-DDSM\Mass-Test_P_00066_LEFT_MLO_1\10-04-2016-DDSM-NA-06852\1.000000-ROI mask images-93303"
"1.3.6.1.4.1.9590.100.1.2.70861207812155257939280769631829567948","Calc-Training_P_00654_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.111353556312108077800513593713787446242","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.97 MB",".\CBIS-DDSM\Calc-Training_P_00654_RIGHT_MLO_1\09-06-2017-DDSM-NA-46242\1.000000-ROI mask images-67948"
"1.3.6.1.4.1.9590.100.1.2.71123070012960879727507941592264250406","Mass-Training_P_00754_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.78874398213639346024083127312648886814","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.86 MB",".\CBIS-DDSM\Mass-Training_P_00754_LEFT_CC_1\07-21-2016-DDSM-NA-86814\1.000000-ROI mask images-50406"
"1.3.6.1.4.1.9590.100.1.2.7117008011934705507384295860579444521","Calc-Training_P_00260_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.390746308212235112710173986763625307174","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.63 MB",".\CBIS-DDSM\Calc-Training_P_00260_RIGHT_MLO_1\09-06-2017-DDSM-NA-07174\1.000000-ROI mask images-44521"
"1.3.6.1.4.1.9590.100.1.2.71333513012885558329531613884249028215","Mass-Test_P_00145_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.166422760212419858724983804472816452166","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"9.42 MB",".\CBIS-DDSM\Mass-Test_P_00145_LEFT_MLO_1\10-04-2016-DDSM-NA-52166\1.000000-ROI mask images-28215"
"1.3.6.1.4.1.9590.100.1.2.71376228313754718506040521363727994276","Mass-Training_P_00828_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.350462696513157076533568144970777680981","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.50 MB",".\CBIS-DDSM\Mass-Training_P_00828_LEFT_CC_1\07-21-2016-DDSM-NA-80981\1.000000-ROI mask images-94276"
"1.3.6.1.4.1.9590.100.1.2.71500785111376487321785025620565942986","Calc-Test_P_02102_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.393112700913149407114928518490643513126","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.98 MB",".\CBIS-DDSM\Calc-Test_P_02102_LEFT_MLO_1\08-29-2017-DDSM-NA-13126\1.000000-ROI mask images-42986"
"1.3.6.1.4.1.9590.100.1.2.71622403711125508028350841743449446664","Calc-Training_P_01284_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.228659529112324720910468952651283436021","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.28 MB",".\CBIS-DDSM\Calc-Training_P_01284_RIGHT_MLO_1\09-06-2017-DDSM-NA-36021\1.000000-ROI mask images-46664"
"1.3.6.1.4.1.9590.100.1.2.716457812467366818582944573131735851","Calc-Training_P_00621_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.150297439112436116409287289901129668299","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.21 MB",".\CBIS-DDSM\Calc-Training_P_00621_LEFT_MLO_1\09-06-2017-DDSM-NA-68299\1.000000-ROI mask images-35851"
"1.3.6.1.4.1.9590.100.1.2.71663211411635502418862581101374137867","Mass-Test_P_00409_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.107289841912250805014908013413810775410","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.25 MB",".\CBIS-DDSM\Mass-Test_P_00409_RIGHT_CC_1\10-04-2016-DDSM-NA-75410\1.000000-ROI mask images-37867"
"1.3.6.1.4.1.9590.100.1.2.71814450612723278017223476651756211366","Calc-Training_P_01196_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.197202014012619307736421664273823826476","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.39 MB",".\CBIS-DDSM\Calc-Training_P_01196_LEFT_MLO_1\09-06-2017-DDSM-NA-26476\1.000000-ROI mask images-11366"
"1.3.6.1.4.1.9590.100.1.2.71975575012836002940257179402872713362","Mass-Test_P_00656_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.239852932910928625318664040141905298010","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"26.50 MB",".\CBIS-DDSM\Mass-Test_P_00656_RIGHT_MLO_1\10-04-2016-DDSM-NA-98010\1.000000-ROI mask images-13362"
"1.3.6.1.4.1.9590.100.1.2.72010840811647743625324599213606476079","Mass-Test_P_01378_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.401320925713249804903982975313383558044","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.67 MB",".\CBIS-DDSM\Mass-Test_P_01378_LEFT_CC_1\10-04-2016-DDSM-NA-58044\1.000000-ROI mask images-76079"
"1.3.6.1.4.1.9590.100.1.2.72099240511939471415879661370657955847","Mass-Training_P_00086_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.385559506110601258304362825282212587353","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.44 MB",".\CBIS-DDSM\Mass-Training_P_00086_RIGHT_CC_1\07-21-2016-DDSM-NA-87353\1.000000-ROI mask images-55847"
"1.3.6.1.4.1.9590.100.1.2.72174584511598644539306001130859781808","Calc-Test_P_00223_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.257036085212925370703230151032530584144","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.52 MB",".\CBIS-DDSM\Calc-Test_P_00223_LEFT_MLO_1\08-29-2017-DDSM-NA-84144\1.000000-ROI mask images-81808"
"1.3.6.1.4.1.9590.100.1.2.72213555810555994625280390951373929440","Calc-Training_P_00112_RIGHT_CC_2","1.3.6.1.4.1.9590.100.1.2.119287284811740477508668297460898622243","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.22 MB",".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_2\09-06-2017-DDSM-NA-22243\1.000000-ROI mask images-29440"
"1.3.6.1.4.1.9590.100.1.2.72375182313138857740330663692636457725","Mass-Training_P_00886_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.63910826811573388629777821663600667755","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.97 MB",".\CBIS-DDSM\Mass-Training_P_00886_LEFT_MLO_1\07-21-2016-DDSM-NA-67755\1.000000-ROI mask images-57725"
"1.3.6.1.4.1.9590.100.1.2.72765884913036003120194559101063661953","Calc-Test_P_00195_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.408452774812312161221568098800109330030","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.95 MB",".\CBIS-DDSM\Calc-Test_P_00195_LEFT_CC_1\08-29-2017-DDSM-NA-30030\1.000000-ROI mask images-61953"
"1.3.6.1.4.1.9590.100.1.2.72854483312967444806668030960226757320","Calc-Training_P_01838_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.403290709412704459008653564700712493978","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.76 MB",".\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_2\09-06-2017-DDSM-NA-93978\1.000000-ROI mask images-57320"
"1.3.6.1.4.1.9590.100.1.2.72895616912906312303808700442028731339","Calc-Training_P_00270_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.221300042312628995705294846882111106902","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.82 MB",".\CBIS-DDSM\Calc-Training_P_00270_LEFT_MLO_1\09-06-2017-DDSM-NA-06902\1.000000-ROI mask images-31339"
"1.3.6.1.4.1.9590.100.1.2.73053162312438131020773490103284510281","Mass-Training_P_00436_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.381506761812525347008906925343545156043","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"324.16 KB",".\CBIS-DDSM\Mass-Training_P_00436_LEFT_MLO_1\07-20-2016-DDSM-NA-56043\1.000000-cropped images-10281"
"1.3.6.1.4.1.9590.100.1.2.73484882411874041432596696832654912230","Mass-Training_P_01423_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.180257759711372363920466947863137760156","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"184.00 KB",".\CBIS-DDSM\Mass-Training_P_01423_RIGHT_MLO_1\07-20-2016-DDSM-NA-60156\1.000000-cropped images-12230"
"1.3.6.1.4.1.9590.100.1.2.73606383812482982726970612571680197017","Calc-Training_P_01777_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.168587289112440268015200147820066706235","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.84 MB",".\CBIS-DDSM\Calc-Training_P_01777_LEFT_CC_1\09-06-2017-DDSM-NA-06235\1.000000-ROI mask images-97017"
"1.3.6.1.4.1.9590.100.1.2.73659499810499553515093536053563289213","Mass-Training_P_01725_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.316489922310820384224236673442954025672","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.96 MB",".\CBIS-DDSM\Mass-Training_P_01725_RIGHT_MLO_1\07-21-2016-DDSM-NA-25672\1.000000-ROI mask images-89213"
"1.3.6.1.4.1.9590.100.1.2.73692977010116789140672214141142360185","Mass-Test_P_00612_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.298324283011192246018306953572115999581","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.60 MB",".\CBIS-DDSM\Mass-Test_P_00612_RIGHT_MLO_1\10-04-2016-DDSM-NA-99581\1.000000-ROI mask images-60185"
"1.3.6.1.4.1.9590.100.1.2.7394325412419055524300338092172956526","Mass-Training_P_01412_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.11654166012130495000554154753800882233","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.89 MB",".\CBIS-DDSM\Mass-Training_P_01412_LEFT_CC_1\07-21-2016-DDSM-NA-82233\1.000000-ROI mask images-56526"
"1.3.6.1.4.1.9590.100.1.2.74052687013580482724136308572941869211","Calc-Test_P_00353_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.142366519213497681711885369763568449673","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.34 MB",".\CBIS-DDSM\Calc-Test_P_00353_LEFT_MLO_2\08-29-2017-DDSM-NA-49673\1.000000-ROI mask images-69211"
"1.3.6.1.4.1.9590.100.1.2.74170535812753869837772530534201007699","Mass-Training_P_00225_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.227463353512218348624681826711477456841","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.70 MB",".\CBIS-DDSM\Mass-Training_P_00225_RIGHT_MLO_1\07-21-2016-DDSM-NA-56841\1.000000-ROI mask images-07699"
"1.3.6.1.4.1.9590.100.1.2.74220062511401077210871386881822002785","Mass-Training_P_01786_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.16069616712459203637159210710082563521","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.63 MB",".\CBIS-DDSM\Mass-Training_P_01786_LEFT_CC_1\07-21-2016-DDSM-NA-63521\1.000000-ROI mask images-02785"
"1.3.6.1.4.1.9590.100.1.2.74351343711650842507206772644172627457","Mass-Test_P_01323_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.276817228511998771416249581221870256078","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.25 MB",".\CBIS-DDSM\Mass-Test_P_01323_LEFT_MLO_1\10-04-2016-DDSM-NA-56078\1.000000-ROI mask images-27457"
"1.3.6.1.4.1.9590.100.1.2.7436560111842672521388404670365147913","Calc-Training_P_01424_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.145313594312487345727959115711733610392","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.30 MB",".\CBIS-DDSM\Calc-Training_P_01424_LEFT_MLO_1\09-06-2017-DDSM-NA-10392\1.000000-ROI mask images-47913"
"1.3.6.1.4.1.9590.100.1.2.74426009913010551139890152232809554081","Mass-Training_P_00892_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.193661179312645926239287566221412133721","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.88 MB",".\CBIS-DDSM\Mass-Training_P_00892_LEFT_MLO_1\07-21-2016-DDSM-NA-33721\1.000000-ROI mask images-54081"
"1.3.6.1.4.1.9590.100.1.2.74430767512434946041641230303177398660","Calc-Training_P_00161_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.102024549311357885135518140670253284942","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.17 MB",".\CBIS-DDSM\Calc-Training_P_00161_LEFT_MLO_1\09-06-2017-DDSM-NA-84942\1.000000-ROI mask images-98660"
"1.3.6.1.4.1.9590.100.1.2.74909457910984074340559072083196768301","Mass-Training_P_00406_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.27011967412950967642454483561241933548","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"27.81 MB",".\CBIS-DDSM\Mass-Training_P_00406_RIGHT_MLO_1\07-21-2016-DDSM-NA-33548\1.000000-ROI mask images-68301"
"1.3.6.1.4.1.9590.100.1.2.75043483612017458041772903790339552188","Calc-Training_P_01156_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.418315201412943028207376536520266761826","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.94 MB",".\CBIS-DDSM\Calc-Training_P_01156_RIGHT_CC_1\09-06-2017-DDSM-NA-61826\1.000000-ROI mask images-52188"
"1.3.6.1.4.1.9590.100.1.2.75127378212641044024329744730469663877","Mass-Training_P_01382_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.325732343113303471441451073893518118492","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.69 MB",".\CBIS-DDSM\Mass-Training_P_01382_LEFT_CC_1\07-21-2016-DDSM-NA-18492\1.000000-ROI mask images-63877"
"1.3.6.1.4.1.9590.100.1.2.75130137712710837338193445533745829072","Calc-Test_P_01867_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.350358639311743622714988865752078466386","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.62 MB",".\CBIS-DDSM\Calc-Test_P_01867_LEFT_MLO_1\08-29-2017-DDSM-NA-66386\1.000000-ROI mask images-29072"
"1.3.6.1.4.1.9590.100.1.2.75202290013114367608224815400853888504","Mass-Training_P_01273_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.143433547512010877527575251660115123968","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.64 MB",".\CBIS-DDSM\Mass-Training_P_01273_RIGHT_CC_1\07-21-2016-DDSM-NA-23968\1.000000-ROI mask images-88504"
"1.3.6.1.4.1.9590.100.1.2.75289298311557432917747864931533802641","Calc-Training_P_00667_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.238873279310742577410766757330162502263","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.39 MB",".\CBIS-DDSM\Calc-Training_P_00667_RIGHT_MLO_1\09-06-2017-DDSM-NA-02263\1.000000-ROI mask images-02641"
"1.3.6.1.4.1.9590.100.1.2.75370821411538556937599364122896998147","Calc-Test_P_01004_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.270117947411030499005706899291770030449","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.11 MB",".\CBIS-DDSM\Calc-Test_P_01004_LEFT_MLO_2\08-29-2017-DDSM-NA-30449\1.000000-ROI mask images-98147"
"1.3.6.1.4.1.9590.100.1.2.75601502112315795413613948721981240443","Calc-Training_P_00476_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.89277972813419639604201143574290539293","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.47 MB",".\CBIS-DDSM\Calc-Training_P_00476_LEFT_CC_1\09-06-2017-DDSM-NA-39293\1.000000-ROI mask images-40443"
"1.3.6.1.4.1.9590.100.1.2.75793970312492991420380916734091769265","Mass-Training_P_00914_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.115379485011726716702897860420740699241","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.64 MB",".\CBIS-DDSM\Mass-Training_P_00914_LEFT_MLO_2\07-21-2016-DDSM-NA-99241\1.000000-ROI mask images-69265"
"1.3.6.1.4.1.9590.100.1.2.75909011412015204122630030563953165297","Calc-Training_P_00666_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.370176400812077576012935197572610332313","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.24 MB",".\CBIS-DDSM\Calc-Training_P_00666_LEFT_MLO_1\09-06-2017-DDSM-NA-32313\1.000000-ROI mask images-65297"
"1.3.6.1.4.1.9590.100.1.2.75915096813909549403343655801659493741","Mass-Training_P_00408_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.134309266912209125522928664731041899768","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.64 MB",".\CBIS-DDSM\Mass-Training_P_00408_RIGHT_MLO_1\07-21-2016-DDSM-NA-99768\1.000000-ROI mask images-93741"
"1.3.6.1.4.1.9590.100.1.2.75920974811241988723222022511903138247","Mass-Training_P_00534_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.128226341112969958930038952100087038618","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.28 MB",".\CBIS-DDSM\Mass-Training_P_00534_LEFT_CC_1\07-21-2016-DDSM-NA-38618\1.000000-ROI mask images-38247"
"1.3.6.1.4.1.9590.100.1.2.7600264811629662706162781553261754735","Mass-Training_P_01768_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.118696729012486621022453362284108148691","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.00 MB",".\CBIS-DDSM\Mass-Training_P_01768_LEFT_MLO_1\07-21-2016-DDSM-NA-48691\1.000000-ROI mask images-54735"
"1.3.6.1.4.1.9590.100.1.2.760042110779670710874482441020251796","Mass-Test_P_00544_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.214975791311508178617848334561969851447","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.10 MB",".\CBIS-DDSM\Mass-Test_P_00544_LEFT_MLO_1\10-04-2016-DDSM-NA-51447\1.000000-ROI mask images-51796"
"1.3.6.1.4.1.9590.100.1.2.76033007511802095205301300581481191357","Calc-Training_P_01846_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.69567910111759540511850298131550087979","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.34 MB",".\CBIS-DDSM\Calc-Training_P_01846_RIGHT_MLO_1\09-06-2017-DDSM-NA-87979\1.000000-ROI mask images-91357"
"1.3.6.1.4.1.9590.100.1.2.7604728113021161016894457634011223447","Mass-Training_P_00304_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.413574416510376274511617355930234100266","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"13.41 MB",".\CBIS-DDSM\Mass-Training_P_00304_LEFT_MLO_1\07-21-2016-DDSM-NA-00266\1.000000-ROI mask images-23447"
"1.3.6.1.4.1.9590.100.1.2.76075175812032693822532172052546652258","Calc-Training_P_00759_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.426591687011995625631266476962239030846","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.36 MB",".\CBIS-DDSM\Calc-Training_P_00759_LEFT_MLO_1\09-06-2017-DDSM-NA-30846\1.000000-ROI mask images-52258"
"1.3.6.1.4.1.9590.100.1.2.76338681211199679311164026161348291015","Calc-Training_P_00522_RIGHT_MLO_2","1.3.6.1.4.1.9590.100.1.2.195255828712174534132533369780381973258","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.07 MB",".\CBIS-DDSM\Calc-Training_P_00522_RIGHT_MLO_2\09-06-2017-DDSM-NA-73258\1.000000-ROI mask images-91015"
"1.3.6.1.4.1.9590.100.1.2.76467188311427582602387536850037561423","Calc-Training_P_01252_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.117780957612374205113605336440159876106","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.53 MB",".\CBIS-DDSM\Calc-Training_P_01252_RIGHT_CC_1\09-06-2017-DDSM-NA-76106\1.000000-ROI mask images-61423"
"1.3.6.1.4.1.9590.100.1.2.76474726211035313433732325432931119188","Calc-Training_P_00924_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.218840883011178331437980835062692147711","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.73 MB",".\CBIS-DDSM\Calc-Training_P_00924_LEFT_CC_1\09-06-2017-DDSM-NA-47711\1.000000-ROI mask images-19188"
"1.3.6.1.4.1.9590.100.1.2.76508664111566497722967223281100820399","Calc-Training_P_00510_LEFT_CC_3","1.3.6.1.4.1.9590.100.1.2.258397815612083831217885533832760796015","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.18 MB",".\CBIS-DDSM\Calc-Training_P_00510_LEFT_CC_3\09-06-2017-DDSM-NA-96015\1.000000-ROI mask images-20399"
"1.3.6.1.4.1.9590.100.1.2.76520537512753539738565881763448422581","Calc-Test_P_01883_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.127234803511933471138234456600313479808","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"25.67 MB",".\CBIS-DDSM\Calc-Test_P_01883_RIGHT_MLO_1\08-29-2017-DDSM-NA-79808\1.000000-ROI mask images-22581"
"1.3.6.1.4.1.9590.100.1.2.76522398913869440023256183451934189617","Mass-Training_P_01702_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.72736586312493703525294327082812359999","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.66 MB",".\CBIS-DDSM\Mass-Training_P_01702_RIGHT_CC_1\07-21-2016-DDSM-NA-59999\1.000000-ROI mask images-89617"
"1.3.6.1.4.1.9590.100.1.2.76712534110963745711128267713288845851","Mass-Training_P_01285_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.16187637911732898734504093551226968532","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.92 MB",".\CBIS-DDSM\Mass-Training_P_01285_RIGHT_CC_1\07-21-2016-DDSM-NA-68532\1.000000-ROI mask images-45851"
"1.3.6.1.4.1.9590.100.1.2.76728177012278577620736702831032828616","Calc-Training_P_01569_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.230087655910162064740552234864070330259","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.53 MB",".\CBIS-DDSM\Calc-Training_P_01569_RIGHT_MLO_1\09-06-2017-DDSM-NA-30259\1.000000-ROI mask images-28616"
"1.3.6.1.4.1.9590.100.1.2.76741674113167646338262765132488965294","Mass-Training_P_00617_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.257901172612530623323924356380431605062","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.33 MB",".\CBIS-DDSM\Mass-Training_P_00617_RIGHT_MLO_1\07-21-2016-DDSM-NA-05062\1.000000-ROI mask images-65294"
"1.3.6.1.4.1.9590.100.1.2.76823745911997404013305900901222656538","Calc-Training_P_01488_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.161424774413171755140562331431005189318","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.70 MB",".\CBIS-DDSM\Calc-Training_P_01488_LEFT_MLO_1\09-06-2017-DDSM-NA-89318\1.000000-ROI mask images-56538"
