"File_Location"
".\CBIS-DDSM\Mass-Training_P_01817_RIGHT_CC_1\07-21-2016-DDSM-NA-67364\1.000000-ROI mask images-15621"
".\CBIS-DDSM\Mass-Training_P_00420_RIGHT_CC_2\07-21-2016-DDSM-NA-03871\1.000000-ROI mask images-81759"
".\CBIS-DDSM\Mass-Training_P_01206_RIGHT_MLO_1\07-21-2016-DDSM-NA-51453\1.000000-ROI mask images-50282"
".\CBIS-DDSM\Mass-Training_P_01343_LEFT_CC_2\07-21-2016-DDSM-NA-94012\1.000000-ROI mask images-46014"
".\CBIS-DDSM\Mass-Training_P_00259_RIGHT_CC_1\07-21-2016-DDSM-NA-50562\1.000000-ROI mask images-46148"
".\CBIS-DDSM\Mass-Training_P_01171_LEFT_CC_1\07-21-2016-DDSM-NA-53589\1.000000-ROI mask images-89485"
".\CBIS-DDSM\Mass-Training_P_01131_LEFT_CC_1\07-21-2016-DDSM-NA-41088\1.000000-ROI mask images-25902"
".\CBIS-DDSM\Mass-Training_P_01501_RIGHT_CC_1\07-21-2016-DDSM-NA-88635\1.000000-ROI mask images-47402"
".\CBIS-DDSM\Mass-Training_P_00815_LEFT_MLO_1\07-21-2016-DDSM-NA-08692\1.000000-ROI mask images-53162"
".\CBIS-DDSM\Mass-Training_P_01185_RIGHT_MLO_1\07-21-2016-DDSM-NA-35371\1.000000-ROI mask images-05414"
".\CBIS-DDSM\Mass-Training_P_01009_RIGHT_MLO_1\07-21-2016-DDSM-NA-50169\1.000000-ROI mask images-72271"
".\CBIS-DDSM\Mass-Training_P_01153_RIGHT_CC_1\07-21-2016-DDSM-NA-32095\1.000000-ROI mask images-95660"
".\CBIS-DDSM\Mass-Training_P_00970_LEFT_MLO_1\07-21-2016-DDSM-NA-33491\1.000000-ROI mask images-99750"
".\CBIS-DDSM\Mass-Training_P_01231_LEFT_CC_1\07-21-2016-DDSM-NA-22061\1.000000-ROI mask images-35559"
".\CBIS-DDSM\Mass-Training_P_00634_LEFT_CC_1\07-21-2016-DDSM-NA-62976\1.000000-ROI mask images-02076"
".\CBIS-DDSM\Mass-Training_P_00439_RIGHT_CC_1\07-21-2016-DDSM-NA-62227\1.000000-ROI mask images-06997"
".\CBIS-DDSM\Mass-Training_P_00079_RIGHT_MLO_1\07-21-2016-DDSM-NA-63656\1.000000-ROI mask images-74327"
".\CBIS-DDSM\Mass-Training_P_01189_LEFT_MLO_1\07-21-2016-DDSM-NA-12119\1.000000-ROI mask images-80687"
".\CBIS-DDSM\Mass-Training_P_01543_RIGHT_CC_1\07-21-2016-DDSM-NA-31303\1.000000-ROI mask images-19915"
".\CBIS-DDSM\Mass-Training_P_00731_RIGHT_CC_1\07-21-2016-DDSM-NA-75548\1.000000-ROI mask images-24200"
".\CBIS-DDSM\Mass-Training_P_00894_RIGHT_MLO_1\07-21-2016-DDSM-NA-98158\1.000000-ROI mask images-67073"
".\CBIS-DDSM\Mass-Training_P_00419_RIGHT_CC_1\07-21-2016-DDSM-NA-65748\1.000000-ROI mask images-11282"
".\CBIS-DDSM\Mass-Training_P_00414_LEFT_CC_1\07-21-2016-DDSM-NA-44038\1.000000-ROI mask images-15435"
".\CBIS-DDSM\Mass-Training_P_00802_LEFT_MLO_3\07-21-2016-DDSM-NA-52703\1.000000-ROI mask images-16723"
".\CBIS-DDSM\Mass-Training_P_00622_LEFT_CC_1\07-21-2016-DDSM-NA-64217\1.000000-ROI mask images-29344"
".\CBIS-DDSM\Mass-Training_P_00982_RIGHT_MLO_1\07-21-2016-DDSM-NA-66848\1.000000-ROI mask images-16782"
".\CBIS-DDSM\Mass-Training_P_00208_RIGHT_MLO_3\07-21-2016-DDSM-NA-51330\1.000000-ROI mask images-67703"
".\CBIS-DDSM\Mass-Training_P_01805_LEFT_MLO_1\07-21-2016-DDSM-NA-77307\1.000000-ROI mask images-50848"
".\CBIS-DDSM\Mass-Training_P_00207_LEFT_CC_1\07-21-2016-DDSM-NA-78797\1.000000-ROI mask images-18395"
".\CBIS-DDSM\Mass-Training_P_01423_RIGHT_MLO_1\07-21-2016-DDSM-NA-02518\1.000000-ROI mask images-37832"
".\CBIS-DDSM\Mass-Training_P_00426_RIGHT_CC_1\07-21-2016-DDSM-NA-20686\1.000000-ROI mask images-09234"
".\CBIS-DDSM\Mass-Training_P_01305_LEFT_MLO_1\07-21-2016-DDSM-NA-56596\1.000000-ROI mask images-41799"
".\CBIS-DDSM\Mass-Training_P_01475_LEFT_MLO_1\07-21-2016-DDSM-NA-13383\1.000000-ROI mask images-39026"
".\CBIS-DDSM\Mass-Training_P_01373_RIGHT_CC_1\07-21-2016-DDSM-NA-25267\1.000000-ROI mask images-70953"
".\CBIS-DDSM\Mass-Training_P_00607_RIGHT_CC_1\07-21-2016-DDSM-NA-03944\1.000000-ROI mask images-02410"
".\CBIS-DDSM\Mass-Training_P_01262_RIGHT_MLO_1\07-21-2016-DDSM-NA-34580\1.000000-ROI mask images-11128"
".\CBIS-DDSM\Mass-Training_P_00106_LEFT_MLO_2\07-21-2016-DDSM-NA-64467\1.000000-ROI mask images-19034"
".\CBIS-DDSM\Mass-Training_P_00376_RIGHT_MLO_1\07-21-2016-DDSM-NA-71164\1.000000-ROI mask images-31802"
".\CBIS-DDSM\Mass-Training_P_00710_RIGHT_MLO_1\07-21-2016-DDSM-NA-01341\1.000000-ROI mask images-82735"
".\CBIS-DDSM\Mass-Training_P_00207_LEFT_CC_2\07-21-2016-DDSM-NA-45635\1.000000-ROI mask images-65850"
".\CBIS-DDSM\Mass-Training_P_00468_LEFT_CC_1\07-21-2016-DDSM-NA-44777\1.000000-ROI mask images-98491"
".\CBIS-DDSM\Mass-Training_P_00328_LEFT_MLO_1\07-21-2016-DDSM-NA-70783\1.000000-ROI mask images-47192"
".\CBIS-DDSM\Mass-Training_P_01644_LEFT_MLO_1\07-21-2016-DDSM-NA-78931\1.000000-ROI mask images-05825"
".\CBIS-DDSM\Mass-Training_P_01175_RIGHT_CC_1\07-21-2016-DDSM-NA-42695\1.000000-ROI mask images-01979"
".\CBIS-DDSM\Mass-Training_P_00737_LEFT_CC_1\07-21-2016-DDSM-NA-17993\1.000000-ROI mask images-86787"
".\CBIS-DDSM\Mass-Training_P_01632_RIGHT_CC_1\07-21-2016-DDSM-NA-65371\1.000000-ROI mask images-09388"
".\CBIS-DDSM\Mass-Training_P_01841_RIGHT_MLO_1\07-21-2016-DDSM-NA-09840\1.000000-ROI mask images-11189"
".\CBIS-DDSM\Mass-Training_P_00273_LEFT_CC_1\07-21-2016-DDSM-NA-98037\1.000000-ROI mask images-11351"
".\CBIS-DDSM\Mass-Training_P_01039_RIGHT_MLO_6\07-21-2016-DDSM-NA-63294\1.000000-ROI mask images-22478"
".\CBIS-DDSM\Mass-Training_P_01768_LEFT_CC_1\07-21-2016-DDSM-NA-24469\1.000000-ROI mask images-74529"
".\CBIS-DDSM\Mass-Training_P_01394_LEFT_CC_2\07-21-2016-DDSM-NA-19717\1.000000-ROI mask images-20194"
".\CBIS-DDSM\Mass-Training_P_00746_LEFT_CC_1\07-21-2016-DDSM-NA-30727\1.000000-ROI mask images-85190"
".\CBIS-DDSM\Mass-Training_P_00313_RIGHT_CC_1\07-21-2016-DDSM-NA-80243\1.000000-ROI mask images-99695"
".\CBIS-DDSM\Mass-Training_P_01788_RIGHT_CC_1\07-21-2016-DDSM-NA-60750\1.000000-ROI mask images-42595"
".\CBIS-DDSM\Mass-Training_P_01652_RIGHT_MLO_1\07-21-2016-DDSM-NA-89839\1.000000-ROI mask images-92624"
".\CBIS-DDSM\Mass-Training_P_01589_LEFT_MLO_1\07-21-2016-DDSM-NA-91984\1.000000-ROI mask images-12434"
".\CBIS-DDSM\Mass-Training_P_01150_LEFT_CC_1\07-21-2016-DDSM-NA-40594\1.000000-ROI mask images-88638"
".\CBIS-DDSM\Mass-Training_P_01802_LEFT_MLO_1\07-21-2016-DDSM-NA-55082\1.000000-ROI mask images-47527"
".\CBIS-DDSM\Mass-Training_P_01890_LEFT_MLO_1\07-21-2016-DDSM-NA-15471\1.000000-ROI mask images-23008"
".\CBIS-DDSM\Mass-Training_P_01112_LEFT_CC_1\07-21-2016-DDSM-NA-65837\1.000000-ROI mask images-97706"
".\CBIS-DDSM\Mass-Training_P_00871_LEFT_CC_1\07-21-2016-DDSM-NA-83744\1.000000-ROI mask images-16857"
".\CBIS-DDSM\Mass-Training_P_01516_RIGHT_MLO_1\07-21-2016-DDSM-NA-96046\1.000000-ROI mask images-42932"
".\CBIS-DDSM\Mass-Training_P_01635_RIGHT_CC_1\07-21-2016-DDSM-NA-68143\1.000000-ROI mask images-05150"
".\CBIS-DDSM\Mass-Training_P_00801_LEFT_MLO_1\07-21-2016-DDSM-NA-88303\1.000000-ROI mask images-52653"
".\CBIS-DDSM\Mass-Training_P_01434_LEFT_MLO_1\07-21-2016-DDSM-NA-26568\1.000000-ROI mask images-88045"
".\CBIS-DDSM\Mass-Training_P_00348_LEFT_MLO_1\07-21-2016-DDSM-NA-28504\1.000000-ROI mask images-59871"
".\CBIS-DDSM\Mass-Training_P_01621_RIGHT_CC_1\07-21-2016-DDSM-NA-82542\1.000000-ROI mask images-50666"
".\CBIS-DDSM\Mass-Training_P_00279_LEFT_CC_1\07-21-2016-DDSM-NA-39739\1.000000-ROI mask images-38376"
".\CBIS-DDSM\Mass-Training_P_00504_RIGHT_MLO_1\07-21-2016-DDSM-NA-00803\1.000000-ROI mask images-96861"
".\CBIS-DDSM\Mass-Training_P_01581_LEFT_CC_1\07-21-2016-DDSM-NA-52492\1.000000-ROI mask images-41872"
".\CBIS-DDSM\Mass-Training_P_01481_RIGHT_MLO_1\07-21-2016-DDSM-NA-81699\1.000000-ROI mask images-85971"
".\CBIS-DDSM\Mass-Training_P_00408_RIGHT_CC_1\07-21-2016-DDSM-NA-73645\1.000000-ROI mask images-67594"
".\CBIS-DDSM\Mass-Training_P_01418_RIGHT_MLO_1\07-21-2016-DDSM-NA-01526\1.000000-ROI mask images-63632"
".\CBIS-DDSM\Mass-Training_P_00814_LEFT_CC_1\07-21-2016-DDSM-NA-42998\1.000000-ROI mask images-90715"
".\CBIS-DDSM\Mass-Training_P_01474_RIGHT_MLO_1\07-21-2016-DDSM-NA-93161\1.000000-ROI mask images-85315"
".\CBIS-DDSM\Mass-Training_P_00509_RIGHT_MLO_1\07-21-2016-DDSM-NA-14746\1.000000-ROI mask images-59615"
".\CBIS-DDSM\Mass-Training_P_01273_RIGHT_MLO_2\07-21-2016-DDSM-NA-33481\1.000000-ROI mask images-28411"
".\CBIS-DDSM\Mass-Training_P_00432_LEFT_CC_2\07-21-2016-DDSM-NA-53265\1.000000-ROI mask images-14683"
".\CBIS-DDSM\Mass-Training_P_00436_LEFT_MLO_1\07-21-2016-DDSM-NA-08764\1.000000-ROI mask images-94246"
".\CBIS-DDSM\Mass-Training_P_01803_RIGHT_CC_2\07-21-2016-DDSM-NA-50622\1.000000-ROI mask images-44728"
".\CBIS-DDSM\Mass-Training_P_00436_LEFT_CC_1\07-21-2016-DDSM-NA-85976\1.000000-ROI mask images-02025"
".\CBIS-DDSM\Mass-Training_P_00534_LEFT_MLO_1\07-21-2016-DDSM-NA-46937\1.000000-ROI mask images-27674"
".\CBIS-DDSM\Mass-Training_P_01086_LEFT_MLO_1\07-21-2016-DDSM-NA-65581\1.000000-ROI mask images-04338"
".\CBIS-DDSM\Mass-Training_P_01573_RIGHT_MLO_1\07-21-2016-DDSM-NA-18527\1.000000-ROI mask images-39190"
".\CBIS-DDSM\Mass-Training_P_00023_RIGHT_CC_1\07-21-2016-DDSM-NA-46282\1.000000-ROI mask images-20091"
".\CBIS-DDSM\Mass-Training_P_01212_RIGHT_MLO_1\07-21-2016-DDSM-NA-14575\1.000000-ROI mask images-79226"
".\CBIS-DDSM\Mass-Training_P_00454_RIGHT_MLO_1\07-21-2016-DDSM-NA-06443\1.000000-ROI mask images-95283"
".\CBIS-DDSM\Mass-Training_P_01343_LEFT_MLO_1\07-21-2016-DDSM-NA-91607\1.000000-ROI mask images-42683"
".\CBIS-DDSM\Mass-Training_P_01431_LEFT_MLO_1\07-21-2016-DDSM-NA-89805\1.000000-ROI mask images-71479"
".\CBIS-DDSM\Mass-Training_P_01753_RIGHT_CC_1\07-21-2016-DDSM-NA-32171\1.000000-ROI mask images-18150"
".\CBIS-DDSM\Mass-Training_P_00314_RIGHT_MLO_1\07-21-2016-DDSM-NA-97298\1.000000-ROI mask images-54285"
".\CBIS-DDSM\Mass-Training_P_01886_RIGHT_CC_1\07-21-2016-DDSM-NA-14441\1.000000-ROI mask images-94239"
".\CBIS-DDSM\Mass-Training_P_00935_LEFT_CC_1\07-21-2016-DDSM-NA-98044\1.000000-ROI mask images-89111"
".\CBIS-DDSM\Mass-Training_P_00241_RIGHT_CC_1\07-21-2016-DDSM-NA-97247\1.000000-ROI mask images-08873"
".\CBIS-DDSM\Mass-Training_P_01745_RIGHT_MLO_1\07-21-2016-DDSM-NA-13131\1.000000-ROI mask images-14404"
".\CBIS-DDSM\Mass-Training_P_01632_LEFT_MLO_1\07-21-2016-DDSM-NA-96003\1.000000-ROI mask images-36745"
".\CBIS-DDSM\Mass-Training_P_00453_LEFT_CC_1\07-21-2016-DDSM-NA-18015\1.000000-ROI mask images-47061"
".\CBIS-DDSM\Mass-Training_P_00823_RIGHT_MLO_1\07-21-2016-DDSM-NA-05384\1.000000-ROI mask images-62088"
".\CBIS-DDSM\Mass-Training_P_01619_LEFT_CC_1\07-21-2016-DDSM-NA-47367\1.000000-ROI mask images-51300"
".\CBIS-DDSM\Mass-Training_P_01565_RIGHT_CC_1\07-21-2016-DDSM-NA-79554\1.000000-ROI mask images-40775"
".\CBIS-DDSM\Mass-Training_P_00207_LEFT_MLO_2\07-21-2016-DDSM-NA-15038\1.000000-ROI mask images-77072"
".\CBIS-DDSM\Mass-Training_P_01776_RIGHT_CC_1\07-21-2016-DDSM-NA-29569\1.000000-ROI mask images-08503"
".\CBIS-DDSM\Mass-Training_P_01149_RIGHT_CC_1\07-21-2016-DDSM-NA-33348\1.000000-ROI mask images-09005"
".\CBIS-DDSM\Mass-Training_P_01243_LEFT_CC_1\07-21-2016-DDSM-NA-83588\1.000000-ROI mask images-42293"
".\CBIS-DDSM\Mass-Training_P_00798_RIGHT_MLO_1\07-21-2016-DDSM-NA-32246\1.000000-ROI mask images-93700"
".\CBIS-DDSM\Mass-Training_P_00569_RIGHT_CC_1\07-21-2016-DDSM-NA-95274\1.000000-ROI mask images-08449"
".\CBIS-DDSM\Mass-Training_P_00823_RIGHT_CC_1\07-21-2016-DDSM-NA-78934\1.000000-ROI mask images-55310"
".\CBIS-DDSM\Mass-Training_P_01908_LEFT_CC_1\07-21-2016-DDSM-NA-41545\1.000000-ROI mask images-80956"
".\CBIS-DDSM\Mass-Training_P_00462_LEFT_CC_1\07-21-2016-DDSM-NA-53357\1.000000-ROI mask images-96022"
".\CBIS-DDSM\Mass-Training_P_01532_LEFT_CC_1\07-21-2016-DDSM-NA-16882\1.000000-ROI mask images-99943"
".\CBIS-DDSM\Mass-Training_P_00715_RIGHT_MLO_1\07-21-2016-DDSM-NA-30239\1.000000-ROI mask images-93213"
".\CBIS-DDSM\Mass-Training_P_00889_LEFT_CC_1\07-21-2016-DDSM-NA-95450\1.000000-ROI mask images-89039"
".\CBIS-DDSM\Mass-Training_P_01394_RIGHT_MLO_1\07-21-2016-DDSM-NA-78709\1.000000-ROI mask images-82487"
".\CBIS-DDSM\Mass-Training_P_01634_LEFT_CC_1\07-21-2016-DDSM-NA-68606\1.000000-ROI mask images-37083"
".\CBIS-DDSM\Mass-Training_P_01572_RIGHT_CC_1\07-21-2016-DDSM-NA-75178\1.000000-ROI mask images-48613"
".\CBIS-DDSM\Mass-Training_P_00240_RIGHT_CC_1\07-21-2016-DDSM-NA-91379\1.000000-ROI mask images-59515"
".\CBIS-DDSM\Mass-Training_P_01203_RIGHT_CC_1\07-21-2016-DDSM-NA-76538\1.000000-ROI mask images-48937"
".\CBIS-DDSM\Mass-Training_P_00235_RIGHT_MLO_1\07-21-2016-DDSM-NA-89881\1.000000-ROI mask images-23400"
".\CBIS-DDSM\Mass-Training_P_00982_RIGHT_CC_1\07-21-2016-DDSM-NA-99423\1.000000-ROI mask images-53459"
".\CBIS-DDSM\Mass-Training_P_00426_RIGHT_MLO_1\07-21-2016-DDSM-NA-04312\1.000000-ROI mask images-35466"
".\CBIS-DDSM\Mass-Training_P_01138_RIGHT_MLO_1\07-21-2016-DDSM-NA-30383\1.000000-ROI mask images-67947"
".\CBIS-DDSM\Mass-Training_P_01047_LEFT_MLO_1\07-21-2016-DDSM-NA-07804\1.000000-ROI mask images-22182"
".\CBIS-DDSM\Mass-Training_P_01611_RIGHT_CC_1\07-21-2016-DDSM-NA-80195\1.000000-ROI mask images-59344"
".\CBIS-DDSM\Mass-Training_P_00417_RIGHT_CC_1\07-21-2016-DDSM-NA-56512\1.000000-ROI mask images-32703"
".\CBIS-DDSM\Mass-Training_P_01039_RIGHT_MLO_4\07-21-2016-DDSM-NA-58078\1.000000-ROI mask images-06637"
".\CBIS-DDSM\Mass-Training_P_01573_RIGHT_CC_1\07-21-2016-DDSM-NA-50979\1.000000-ROI mask images-29058"
".\CBIS-DDSM\Mass-Training_P_00444_LEFT_CC_1\07-21-2016-DDSM-NA-93314\1.000000-ROI mask images-05349"
".\CBIS-DDSM\Mass-Training_P_01638_RIGHT_CC_1\07-21-2016-DDSM-NA-43581\1.000000-ROI mask images-23235"
".\CBIS-DDSM\Mass-Training_P_00001_LEFT_CC_1\07-21-2016-DDSM-NA-39106\1.000000-ROI mask images-99650"
".\CBIS-DDSM\Mass-Training_P_00417_RIGHT_MLO_1\07-21-2016-DDSM-NA-27120\1.000000-ROI mask images-98626"
".\CBIS-DDSM\Mass-Training_P_00775_LEFT_CC_1\07-21-2016-DDSM-NA-40644\1.000000-ROI mask images-31107"
".\CBIS-DDSM\Mass-Training_P_01270_RIGHT_MLO_1\07-21-2016-DDSM-NA-32427\1.000000-ROI mask images-23417"
".\CBIS-DDSM\Mass-Training_P_01877_LEFT_MLO_1\07-21-2016-DDSM-NA-97856\1.000000-ROI mask images-87373"
".\CBIS-DDSM\Mass-Training_P_00694_RIGHT_MLO_1\07-21-2016-DDSM-NA-79580\1.000000-ROI mask images-29379"
".\CBIS-DDSM\Mass-Training_P_01633_RIGHT_MLO_1\07-21-2016-DDSM-NA-87399\1.000000-ROI mask images-83744"
".\CBIS-DDSM\Mass-Training_P_01788_RIGHT_MLO_1\07-21-2016-DDSM-NA-65593\1.000000-ROI mask images-64008"
".\CBIS-DDSM\Mass-Training_P_01860_RIGHT_CC_1\07-21-2016-DDSM-NA-00957\1.000000-ROI mask images-21608"
".\CBIS-DDSM\Mass-Training_P_01262_RIGHT_CC_2\07-21-2016-DDSM-NA-33151\1.000000-ROI mask images-00208"
".\CBIS-DDSM\Mass-Training_P_01270_RIGHT_CC_1\07-21-2016-DDSM-NA-24508\1.000000-ROI mask images-27751"
".\CBIS-DDSM\Mass-Training_P_01644_RIGHT_CC_1\07-21-2016-DDSM-NA-34385\1.000000-ROI mask images-59662"
".\CBIS-DDSM\Mass-Training_P_00801_LEFT_CC_1\07-21-2016-DDSM-NA-70841\1.000000-ROI mask images-78572"
".\CBIS-DDSM\Mass-Training_P_00896_LEFT_CC_1\07-21-2016-DDSM-NA-52277\1.000000-ROI mask images-63274"
".\CBIS-DDSM\Mass-Training_P_01544_RIGHT_MLO_1\07-21-2016-DDSM-NA-03132\1.000000-ROI mask images-63527"
".\CBIS-DDSM\Mass-Training_P_01175_RIGHT_MLO_1\07-21-2016-DDSM-NA-44378\1.000000-ROI mask images-58295"
".\CBIS-DDSM\Mass-Training_P_00420_RIGHT_CC_1\07-21-2016-DDSM-NA-06434\1.000000-ROI mask images-20367"
".\CBIS-DDSM\Mass-Training_P_00607_RIGHT_MLO_1\07-21-2016-DDSM-NA-25461\1.000000-ROI mask images-65137"
".\CBIS-DDSM\Mass-Training_P_00540_LEFT_MLO_1\07-21-2016-DDSM-NA-42157\1.000000-ROI mask images-12039"
".\CBIS-DDSM\Mass-Training_P_01710_LEFT_MLO_1\07-21-2016-DDSM-NA-82510\1.000000-ROI mask images-09608"
".\CBIS-DDSM\Mass-Training_P_02079_RIGHT_CC_1\07-21-2016-DDSM-NA-33316\1.000000-ROI mask images-40323"
".\CBIS-DDSM\Mass-Training_P_01864_LEFT_CC_1\07-21-2016-DDSM-NA-68983\1.000000-ROI mask images-80183"
".\CBIS-DDSM\Mass-Training_P_01632_RIGHT_MLO_1\07-21-2016-DDSM-NA-47914\1.000000-ROI mask images-84399"
".\CBIS-DDSM\Mass-Training_P_01600_RIGHT_CC_1\07-21-2016-DDSM-NA-39234\1.000000-ROI mask images-02944"
".\CBIS-DDSM\Mass-Training_P_00959_RIGHT_MLO_1\07-21-2016-DDSM-NA-66149\1.000000-ROI mask images-67255"
".\CBIS-DDSM\Mass-Training_P_00528_RIGHT_MLO_1\07-21-2016-DDSM-NA-27348\1.000000-ROI mask images-22209"
".\CBIS-DDSM\Mass-Training_P_01173_RIGHT_MLO_1\07-21-2016-DDSM-NA-03913\1.000000-ROI mask images-93618"
".\CBIS-DDSM\Mass-Training_P_01216_RIGHT_MLO_1\07-21-2016-DDSM-NA-81476\1.000000-ROI mask images-94917"
".\CBIS-DDSM\Mass-Training_P_00044_RIGHT_CC_1\07-21-2016-DDSM-NA-75344\1.000000-ROI mask images-25492"
".\CBIS-DDSM\Mass-Training_P_01093_LEFT_CC_1\07-21-2016-DDSM-NA-52645\1.000000-ROI mask images-20298"
".\CBIS-DDSM\Mass-Training_P_00651_RIGHT_MLO_1\07-21-2016-DDSM-NA-70701\1.000000-ROI mask images-65407"
".\CBIS-DDSM\Mass-Training_P_00515_LEFT_MLO_2\07-21-2016-DDSM-NA-59581\1.000000-ROI mask images-97498"
".\CBIS-DDSM\Mass-Training_P_00815_LEFT_CC_1\07-21-2016-DDSM-NA-20832\1.000000-ROI mask images-17796"
".\CBIS-DDSM\Mass-Training_P_00333_RIGHT_MLO_1\07-21-2016-DDSM-NA-57006\1.000000-ROI mask images-97835"
".\CBIS-DDSM\Mass-Training_P_01142_RIGHT_CC_1\07-21-2016-DDSM-NA-93363\1.000000-ROI mask images-79056"
".\CBIS-DDSM\Mass-Training_P_01273_RIGHT_CC_2\07-21-2016-DDSM-NA-54599\1.000000-ROI mask images-61002"
".\CBIS-DDSM\Mass-Training_P_01052_LEFT_CC_1\07-21-2016-DDSM-NA-98073\1.000000-ROI mask images-65929"
".\CBIS-DDSM\Mass-Training_P_00715_RIGHT_CC_1\07-21-2016-DDSM-NA-82301\1.000000-ROI mask images-60108"
".\CBIS-DDSM\Mass-Training_P_00298_LEFT_CC_1\07-21-2016-DDSM-NA-44771\1.000000-ROI mask images-23174"
".\CBIS-DDSM\Mass-Training_P_00134_LEFT_CC_1\07-21-2016-DDSM-NA-31893\1.000000-ROI mask images-37116"
".\CBIS-DDSM\Mass-Training_P_00149_LEFT_MLO_1\07-21-2016-DDSM-NA-38931\1.000000-ROI mask images-74773"
".\CBIS-DDSM\Mass-Training_P_00568_LEFT_CC_1\07-21-2016-DDSM-NA-19564\1.000000-ROI mask images-46177"
".\CBIS-DDSM\Mass-Training_P_01596_RIGHT_MLO_2\07-21-2016-DDSM-NA-61503\1.000000-ROI mask images-84762"
".\CBIS-DDSM\Mass-Training_P_00586_LEFT_MLO_1\07-21-2016-DDSM-NA-36864\1.000000-ROI mask images-29283"
".\CBIS-DDSM\Mass-Training_P_00884_LEFT_MLO_1\07-21-2016-DDSM-NA-00923\1.000000-ROI mask images-00449"
".\CBIS-DDSM\Mass-Training_P_00423_RIGHT_CC_1\07-21-2016-DDSM-NA-26655\1.000000-ROI mask images-92142"
".\CBIS-DDSM\Mass-Training_P_01516_RIGHT_CC_1\07-21-2016-DDSM-NA-80479\1.000000-ROI mask images-06023"
".\CBIS-DDSM\Mass-Training_P_00845_RIGHT_CC_1\07-21-2016-DDSM-NA-89796\1.000000-ROI mask images-79476"
".\CBIS-DDSM\Mass-Training_P_00694_RIGHT_CC_1\07-21-2016-DDSM-NA-87319\1.000000-ROI mask images-57147"
".\CBIS-DDSM\Mass-Training_P_00431_RIGHT_MLO_2\07-21-2016-DDSM-NA-81382\1.000000-ROI mask images-12304"
".\CBIS-DDSM\Mass-Training_P_00898_LEFT_CC_1\07-21-2016-DDSM-NA-34426\1.000000-ROI mask images-02022"
".\CBIS-DDSM\Mass-Training_P_00235_RIGHT_CC_1\07-21-2016-DDSM-NA-90206\1.000000-ROI mask images-58719"
".\CBIS-DDSM\Mass-Training_P_00108_LEFT_MLO_1\07-21-2016-DDSM-NA-74722\1.000000-ROI mask images-57321"
".\CBIS-DDSM\Mass-Training_P_01150_LEFT_MLO_1\07-21-2016-DDSM-NA-69088\1.000000-ROI mask images-90264"
".\CBIS-DDSM\Mass-Training_P_00106_LEFT_MLO_5\07-21-2016-DDSM-NA-38727\1.000000-ROI mask images-99999"
".\CBIS-DDSM\Mass-Training_P_00254_LEFT_CC_1\07-21-2016-DDSM-NA-07793\1.000000-ROI mask images-63993"
".\CBIS-DDSM\Mass-Training_P_01281_RIGHT_MLO_1\07-21-2016-DDSM-NA-17595\1.000000-ROI mask images-12246"
".\CBIS-DDSM\Mass-Training_P_00554_LEFT_CC_1\07-21-2016-DDSM-NA-96768\1.000000-ROI mask images-39361"
".\CBIS-DDSM\Mass-Training_P_00848_LEFT_CC_1\07-21-2016-DDSM-NA-95774\1.000000-ROI mask images-09818"
".\CBIS-DDSM\Mass-Training_P_00023_RIGHT_MLO_1\07-21-2016-DDSM-NA-90295\1.000000-ROI mask images-44365"
".\CBIS-DDSM\Mass-Training_P_00110_RIGHT_CC_1\07-21-2016-DDSM-NA-18052\1.000000-ROI mask images-13760"
".\CBIS-DDSM\Mass-Training_P_00892_LEFT_CC_1\07-21-2016-DDSM-NA-80496\1.000000-ROI mask images-36897"
".\CBIS-DDSM\Mass-Training_P_00950_LEFT_CC_1\07-21-2016-DDSM-NA-73829\1.000000-ROI mask images-89685"
".\CBIS-DDSM\Mass-Training_P_01241_RIGHT_MLO_1\07-21-2016-DDSM-NA-46509\1.000000-ROI mask images-49551"
".\CBIS-DDSM\Mass-Training_P_00076_LEFT_CC_1\07-21-2016-DDSM-NA-20119\1.000000-ROI mask images-13422"
".\CBIS-DDSM\Mass-Training_P_00859_LEFT_CC_1\07-21-2016-DDSM-NA-07042\1.000000-ROI mask images-70129"
".\CBIS-DDSM\Mass-Training_P_01382_LEFT_MLO_1\07-21-2016-DDSM-NA-93673\1.000000-ROI mask images-70330"
".\CBIS-DDSM\Mass-Training_P_00045_LEFT_CC_1\07-21-2016-DDSM-NA-17635\1.000000-ROI mask images-64260"
".\CBIS-DDSM\Mass-Training_P_01494_LEFT_MLO_1\07-21-2016-DDSM-NA-89097\1.000000-ROI mask images-00638"
".\CBIS-DDSM\Mass-Training_P_01685_RIGHT_MLO_1\07-21-2016-DDSM-NA-16066\1.000000-ROI mask images-62914"
".\CBIS-DDSM\Mass-Training_P_00961_LEFT_MLO_1\07-21-2016-DDSM-NA-81370\1.000000-ROI mask images-05827"
".\CBIS-DDSM\Mass-Training_P_01203_RIGHT_MLO_1\07-21-2016-DDSM-NA-53321\1.000000-ROI mask images-17249"
".\CBIS-DDSM\Mass-Training_P_00133_LEFT_MLO_1\07-21-2016-DDSM-NA-45357\1.000000-ROI mask images-55596"
".\CBIS-DDSM\Mass-Training_P_01054_RIGHT_MLO_1\07-21-2016-DDSM-NA-91128\1.000000-ROI mask images-19857"
